ID,Credit_Score
0x1fed1,Good
0x1feda,Good
0x1fedb,Good
0x1fedc,Poor
0x1fedd,Poor
0x1fee6,Poor
0x1fee7,Poor
0x1fee8,Poor
0x1fee9,Poor
0x1fef2,Poor
0x1fef3,Good
0x1fef4,Good
0x1fef5,Good
0x1fefe,Good
0x1feff,Good
0x1ff00,Good
0x1ff01,Good
0x1ff0a,Poor
0x1ff0b,Poor
0x1ff0c,Poor
0x1ff0d,Poor
0x1ff16,Poor
0x1ff17,Poor
0x1ff18,Poor
0x1ff19,Good
0x1ff22,Good
0x1ff23,Good
0x1ff24,Good
0x1ff25,Good
0x1ff2e,Good
0x1ff2f,Good
0x1ff30,Good
0x1ff31,Good
0x1ff3a,Good
0x1ff3b,Poor
0x1ff3c,Good
0x1ff3d,Poor
0x1ff46,Good
0x1ff47,Poor
0x1ff48,Poor
0x1ff49,Good
0x1ff52,Good
0x1ff53,Poor
0x1ff54,Poor
0x1ff55,Poor
0x1ff5e,Poor
0x1ff5f,Good
0x1ff60,Poor
0x1ff61,Poor
0x1ff6a,Poor
0x1ff6b,Poor
0x1ff6c,Poor
0x1ff6d,Poor
0x1ff76,Poor
0x1ff77,Good
0x1ff78,Good
0x1ff79,Good
0x1ff82,Good
0x1ff83,Poor
0x1ff84,Poor
0x1ff85,Poor
0x1ff8e,Poor
0x1ff8f,Poor
0x1ff90,Poor
0x1ff91,Poor
0x1ff9a,Poor
0x1ff9b,Poor
0x1ff9c,Poor
0x1ff9d,Good
0x1ffa6,Good
0x1ffa7,Good
0x1ffa8,Good
0x1ffa9,Good
0x1ffb2,Good
0x1ffb3,Good
0x1ffb4,Standard
0x1ffb5,Poor
0x1ffbe,Standard
0x1ffbf,Good
0x1ffc0,Good
0x1ffc1,Good
0x1ffca,Good
0x1ffcb,Poor
0x1ffcc,Poor
0x1ffcd,Poor
0x1ffd6,Poor
0x1ffd7,Good
0x1ffd8,Good
0x1ffd9,Good
0x1ffe2,Good
0x1ffe3,Poor
0x1ffe4,Poor
0x1ffe5,Standard
0x1ffee,Poor
0x1ffef,Poor
0x1fff0,Good
0x1fff1,Poor
0x1fffa,Good
0x1fffb,Good
0x1fffc,Good
0x1fffd,Good
0x20006,Good
0x20007,Good
0x20008,Good
0x20009,Poor
0x20012,Poor
0x20013,Standard
0x20014,Poor
0x20015,Poor
0x2001e,Poor
0x2001f,Poor
0x20020,Poor
0x20021,Poor
0x2002a,Poor
0x2002b,Poor
0x2002c,Good
0x2002d,Poor
0x20036,Poor
0x20037,Poor
0x20038,Poor
0x20039,Poor
0x20042,Poor
0x20043,Poor
0x20044,Good
0x20045,Good
0x2004e,Good
0x2004f,Good
0x20050,Good
0x20051,Good
0x2005a,Good
0x2005b,Good
0x2005c,Poor
0x2005d,Good
0x20066,Poor
0x20067,Poor
0x20068,Poor
0x20069,Poor
0x20072,Good
0x20073,Good
0x20074,Good
0x20075,Good
0x2007e,Good
0x2007f,Good
0x20080,Good
0x20081,Poor
0x2008a,Poor
0x2008b,Poor
0x2008c,Poor
0x2008d,Standard
0x20096,Poor
0x20097,Poor
0x20098,Poor
0x20099,Poor
0x200a2,Poor
0x200a3,Poor
0x200a4,Poor
0x200a5,Standard
0x200ae,Standard
0x200af,Poor
0x200b0,Standard
0x200b1,Good
0x200ba,Poor
0x200bb,Good
0x200bc,Poor
0x200bd,Poor
0x200c6,Poor
0x200c7,Poor
0x200c8,Good
0x200c9,Good
0x200d2,Good
0x200d3,Good
0x200d4,Good
0x200d5,Good
0x200de,Good
0x200df,Good
0x200e0,Good
0x200e1,Good
0x200ea,Good
0x200eb,Good
0x200ec,Good
0x200ed,Good
0x200f6,Good
0x200f7,Good
0x200f8,Good
0x200f9,Good
0x20102,Poor
0x20103,Poor
0x20104,Good
0x20105,Good
0x2010e,Good
0x2010f,Good
0x20110,Good
0x20111,Good
0x2011a,Poor
0x2011b,Poor
0x2011c,Poor
0x2011d,Poor
0x20126,Good
0x20127,Good
0x20128,Good
0x20129,Poor
0x20132,Poor
0x20133,Poor
0x20134,Standard
0x20135,Poor
0x2013e,Poor
0x2013f,Poor
0x20140,Poor
0x20141,Good
0x2014a,Poor
0x2014b,Poor
0x2014c,Poor
0x2014d,Poor
0x20156,Poor
0x20157,Good
0x20158,Good
0x20159,Good
0x20162,Good
0x20163,Poor
0x20164,Poor
0x20165,Poor
0x2016e,Poor
0x2016f,Poor
0x20170,Poor
0x20171,Good
0x2017a,Good
0x2017b,Good
0x2017c,Good
0x2017d,Good
0x20186,Standard
0x20187,Good
0x20188,Good
0x20189,Poor
0x20192,Poor
0x20193,Poor
0x20194,Good
0x20195,Good
0x2019e,Good
0x2019f,Good
0x201a0,Standard
0x201a1,Good
0x201aa,Good
0x201ab,Good
0x201ac,Good
0x201ad,Good
0x201b6,Good
0x201b7,Good
0x201b8,Poor
0x201b9,Poor
0x201c2,Poor
0x201c3,Poor
0x201c4,Poor
0x201c5,Poor
0x201ce,Good
0x201cf,Good
0x201d0,Good
0x201d1,Good
0x201da,Poor
0x201db,Poor
0x201dc,Poor
0x201dd,Standard
0x201e6,Standard
0x201e7,Good
0x201e8,Good
0x201e9,Good
0x201f2,Good
0x201f3,Good
0x201f4,Poor
0x201f5,Poor
0x201fe,Poor
0x201ff,Poor
0x20200,Poor
0x20201,Poor
0x2020a,Poor
0x2020b,Good
0x2020c,Poor
0x2020d,Poor
0x20216,Poor
0x20217,Poor
0x20218,Poor
0x20219,Good
0x20222,Good
0x20223,Good
0x20224,Good
0x20225,Poor
0x2022e,Poor
0x2022f,Poor
0x20230,Poor
0x20231,Poor
0x2023a,Poor
0x2023b,Poor
0x2023c,Poor
0x2023d,Poor
0x20246,Poor
0x20247,Poor
0x20248,Poor
0x20249,Poor
0x20252,Poor
0x20253,Poor
0x20254,Poor
0x20255,Poor
0x2025e,Poor
0x2025f,Poor
0x20260,Poor
0x20261,Poor
0x2026a,Poor
0x2026b,Poor
0x2026c,Poor
0x2026d,Poor
0x20276,Poor
0x20277,Poor
0x20278,Poor
0x20279,Poor
0x20282,Poor
0x20283,Poor
0x20284,Poor
0x20285,Good
0x2028e,Good
0x2028f,Poor
0x20290,Good
0x20291,Good
0x2029a,Good
0x2029b,Good
0x2029c,Poor
0x2029d,Poor
0x202a6,Poor
0x202a7,Poor
0x202a8,Good
0x202a9,Good
0x202b2,Good
0x202b3,Good
0x202b4,Poor
0x202b5,Poor
0x202be,Poor
0x202bf,Poor
0x202c0,Poor
0x202c1,Poor
0x202ca,Poor
0x202cb,Poor
0x202cc,Poor
0x202cd,Poor
0x202d6,Poor
0x202d7,Poor
0x202d8,Poor
0x202d9,Poor
0x202e2,Poor
0x202e3,Poor
0x202e4,Poor
0x202e5,Poor
0x202ee,Poor
0x202ef,Poor
0x202f0,Good
0x202f1,Good
0x202fa,Good
0x202fb,Good
0x202fc,Good
0x202fd,Good
0x20306,Good
0x20307,Good
0x20308,Good
0x20309,Good
0x20312,Good
0x20313,Poor
0x20314,Good
0x20315,Good
0x2031e,Good
0x2031f,Good
0x20320,Poor
0x20321,Poor
0x2032a,Poor
0x2032b,Poor
0x2032c,Poor
0x2032d,Poor
0x20336,Good
0x20337,Good
0x20338,Good
0x20339,Good
0x20342,Good
0x20343,Good
0x20344,Good
0x20345,Good
0x2034e,Poor
0x2034f,Good
0x20350,Good
0x20351,Good
0x2035a,Good
0x2035b,Good
0x2035c,Good
0x2035d,Poor
0x20366,Poor
0x20367,Poor
0x20368,Poor
0x20369,Good
0x20372,Good
0x20373,Good
0x20374,Good
0x20375,Good
0x2037e,Good
0x2037f,Good
0x20380,Good
0x20381,Poor
0x2038a,Standard
0x2038b,Standard
0x2038c,Standard
0x2038d,Poor
0x20396,Poor
0x20397,Poor
0x20398,Poor
0x20399,Poor
0x203a2,Poor
0x203a3,Poor
0x203a4,Good
0x203a5,Poor
0x203ae,Poor
0x203af,Poor
0x203b0,Poor
0x203b1,Poor
0x203ba,Poor
0x203bb,Good
0x203bc,Good
0x203bd,Good
0x203c6,Poor
0x203c7,Poor
0x203c8,Poor
0x203c9,Poor
0x203d2,Good
0x203d3,Good
0x203d4,Good
0x203d5,Poor
0x203de,Standard
0x203df,Poor
0x203e0,Poor
0x203e1,Good
0x203ea,Good
0x203eb,Good
0x203ec,Good
0x203ed,Poor
0x203f6,Poor
0x203f7,Poor
0x203f8,Standard
0x203f9,Good
0x20402,Poor
0x20403,Poor
0x20404,Poor
0x20405,Poor
0x2040e,Poor
0x2040f,Poor
0x20410,Poor
0x20411,Poor
0x2041a,Poor
0x2041b,Poor
0x2041c,Good
0x2041d,Good
0x20426,Good
0x20427,Good
0x20428,Good
0x20429,Standard
0x20432,Good
0x20433,Good
0x20434,Poor
0x20435,Good
0x2043e,Good
0x2043f,Good
0x20440,Good
0x20441,Poor
0x2044a,Poor
0x2044b,Poor
0x2044c,Good
0x2044d,Poor
0x20456,Poor
0x20457,Poor
0x20458,Poor
0x20459,Good
0x20462,Good
0x20463,Good
0x20464,Poor
0x20465,Poor
0x2046e,Poor
0x2046f,Good
0x20470,Poor
0x20471,Good
0x2047a,Poor
0x2047b,Poor
0x2047c,Poor
0x2047d,Poor
0x20486,Good
0x20487,Good
0x20488,Good
0x20489,Good
0x20492,Poor
0x20493,Poor
0x20494,Poor
0x20495,Good
0x2049e,Good
0x2049f,Good
0x204a0,Good
0x204a1,Good
0x204aa,Good
0x204ab,Good
0x204ac,Good
0x204ad,Good
0x204b6,Good
0x204b7,Poor
0x204b8,Poor
0x204b9,Poor
0x204c2,Poor
0x204c3,Poor
0x204c4,Poor
0x204c5,Poor
0x204ce,Good
0x204cf,Good
0x204d0,Good
0x204d1,Good
0x204da,Standard
0x204db,Good
0x204dc,Good
0x204dd,Good
0x204e6,Poor
0x204e7,Poor
0x204e8,Poor
0x204e9,Poor
0x204f2,Poor
0x204f3,Poor
0x204f4,Poor
0x204f5,Poor
0x204fe,Poor
0x204ff,Poor
0x20500,Poor
0x20501,Good
0x2050a,Good
0x2050b,Good
0x2050c,Good
0x2050d,Good
0x20516,Good
0x20517,Good
0x20518,Good
0x20519,Good
0x20522,Good
0x20523,Good
0x20524,Good
0x20525,Poor
0x2052e,Poor
0x2052f,Poor
0x20530,Good
0x20531,Good
0x2053a,Good
0x2053b,Poor
0x2053c,Poor
0x2053d,Poor
0x20546,Poor
0x20547,Poor
0x20548,Poor
0x20549,Poor
0x20552,Poor
0x20553,Poor
0x20554,Good
0x20555,Good
0x2055e,Good
0x2055f,Poor
0x20560,Poor
0x20561,Poor
0x2056a,Good
0x2056b,Good
0x2056c,Good
0x2056d,Good
0x20576,Poor
0x20577,Poor
0x20578,Poor
0x20579,Poor
0x20582,Good
0x20583,Good
0x20584,Good
0x20585,Good
0x2058e,Poor
0x2058f,Poor
0x20590,Good
0x20591,Good
0x2059a,Poor
0x2059b,Standard
0x2059c,Poor
0x2059d,Poor
0x205a6,Poor
0x205a7,Poor
0x205a8,Poor
0x205a9,Poor
0x205b2,Poor
0x205b3,Poor
0x205b4,Poor
0x205b5,Poor
0x205be,Good
0x205bf,Good
0x205c0,Poor
0x205c1,Poor
0x205ca,Poor
0x205cb,Poor
0x205cc,Good
0x205cd,Good
0x205d6,Good
0x205d7,Poor
0x205d8,Poor
0x205d9,Poor
0x205e2,Poor
0x205e3,Poor
0x205e4,Poor
0x205e5,Poor
0x205ee,Poor
0x205ef,Poor
0x205f0,Poor
0x205f1,Poor
0x205fa,Poor
0x205fb,Poor
0x205fc,Poor
0x205fd,Poor
0x20606,Poor
0x20607,Poor
0x20608,Poor
0x20609,Poor
0x20612,Poor
0x20613,Poor
0x20614,Poor
0x20615,Poor
0x2061e,Good
0x2061f,Good
0x20620,Good
0x20621,Good
0x2062a,Poor
0x2062b,Poor
0x2062c,Poor
0x2062d,Poor
0x20636,Poor
0x20637,Poor
0x20638,Poor
0x20639,Good
0x20642,Good
0x20643,Good
0x20644,Good
0x20645,Standard
0x2064e,Poor
0x2064f,Poor
0x20650,Good
0x20651,Good
0x2065a,Poor
0x2065b,Good
0x2065c,Poor
0x2065d,Poor
0x20666,Poor
0x20667,Poor
0x20668,Poor
0x20669,Poor
0x20672,Poor
0x20673,Poor
0x20674,Poor
0x20675,Poor
0x2067e,Good
0x2067f,Good
0x20680,Good
0x20681,Good
0x2068a,Good
0x2068b,Good
0x2068c,Good
0x2068d,Good
0x20696,Good
0x20697,Good
0x20698,Good
0x20699,Poor
0x206a2,Poor
0x206a3,Poor
0x206a4,Poor
0x206a5,Good
0x206ae,Good
0x206af,Good
0x206b0,Good
0x206b1,Poor
0x206ba,Poor
0x206bb,Poor
0x206bc,Poor
0x206bd,Poor
0x206c6,Poor
0x206c7,Poor
0x206c8,Poor
0x206c9,Good
0x206d2,Poor
0x206d3,Poor
0x206d4,Good
0x206d5,Good
0x206de,Good
0x206df,Good
0x206e0,Good
0x206e1,Good
0x206ea,Good
0x206eb,Poor
0x206ec,Poor
0x206ed,Poor
0x206f6,Poor
0x206f7,Poor
0x206f8,Poor
0x206f9,Poor
0x20702,Good
0x20703,Good
0x20704,Good
0x20705,Good
0x2070e,Poor
0x2070f,Good
0x20710,Good
0x20711,Good
0x2071a,Good
0x2071b,Good
0x2071c,Poor
0x2071d,Good
0x20726,Poor
0x20727,Good
0x20728,Poor
0x20729,Poor
0x20732,Poor
0x20733,Poor
0x20734,Poor
0x20735,Good
0x2073e,Good
0x2073f,Good
0x20740,Good
0x20741,Poor
0x2074a,Poor
0x2074b,Poor
0x2074c,Good
0x2074d,Good
0x20756,Good
0x20757,Good
0x20758,Poor
0x20759,Poor
0x20762,Poor
0x20763,Poor
0x20764,Good
0x20765,Good
0x2076e,Poor
0x2076f,Poor
0x20770,Poor
0x20771,Poor
0x2077a,Poor
0x2077b,Poor
0x2077c,Good
0x2077d,Good
0x20786,Good
0x20787,Good
0x20788,Good
0x20789,Good
0x20792,Good
0x20793,Poor
0x20794,Poor
0x20795,Poor
0x2079e,Poor
0x2079f,Good
0x207a0,Poor
0x207a1,Poor
0x207aa,Poor
0x207ab,Good
0x207ac,Good
0x207ad,Good
0x207b6,Good
0x207b7,Poor
0x207b8,Poor
0x207b9,Poor
0x207c2,Standard
0x207c3,Good
0x207c4,Standard
0x207c5,Good
0x207ce,Poor
0x207cf,Poor
0x207d0,Poor
0x207d1,Poor
0x207da,Poor
0x207db,Poor
0x207dc,Poor
0x207dd,Good
0x207e6,Good
0x207e7,Poor
0x207e8,Poor
0x207e9,Poor
0x207f2,Good
0x207f3,Good
0x207f4,Good
0x207f5,Good
0x207fe,Good
0x207ff,Good
0x20800,Good
0x20801,Good
0x2080a,Good
0x2080b,Good
0x2080c,Poor
0x2080d,Poor
0x20816,Poor
0x20817,Poor
0x20818,Poor
0x20819,Poor
0x20822,Poor
0x20823,Poor
0x20824,Poor
0x20825,Poor
0x2082e,Poor
0x2082f,Poor
0x20830,Poor
0x20831,Poor
0x2083a,Poor
0x2083b,Poor
0x2083c,Poor
0x2083d,Poor
0x20846,Poor
0x20847,Poor
0x20848,Poor
0x20849,Poor
0x20852,Good
0x20853,Good
0x20854,Good
0x20855,Good
0x2085e,Poor
0x2085f,Poor
0x20860,Poor
0x20861,Poor
0x2086a,Poor
0x2086b,Good
0x2086c,Good
0x2086d,Good
0x20876,Good
0x20877,Poor
0x20878,Poor
0x20879,Poor
0x20882,Poor
0x20883,Poor
0x20884,Poor
0x20885,Poor
0x2088e,Good
0x2088f,Good
0x20890,Poor
0x20891,Good
0x2089a,Good
0x2089b,Good
0x2089c,Good
0x2089d,Poor
0x208a6,Poor
0x208a7,Poor
0x208a8,Poor
0x208a9,Poor
0x208b2,Poor
0x208b3,Standard
0x208b4,Good
0x208b5,Good
0x208be,Good
0x208bf,Good
0x208c0,Poor
0x208c1,Good
0x208ca,Poor
0x208cb,Poor
0x208cc,Poor
0x208cd,Poor
0x208d6,Poor
0x208d7,Poor
0x208d8,Good
0x208d9,Good
0x208e2,Good
0x208e3,Poor
0x208e4,Poor
0x208e5,Poor
0x208ee,Poor
0x208ef,Poor
0x208f0,Poor
0x208f1,Good
0x208fa,Good
0x208fb,Good
0x208fc,Good
0x208fd,Good
0x20906,Good
0x20907,Good
0x20908,Poor
0x20909,Poor
0x20912,Poor
0x20913,Poor
0x20914,Poor
0x20915,Poor
0x2091e,Poor
0x2091f,Good
0x20920,Good
0x20921,Good
0x2092a,Good
0x2092b,Poor
0x2092c,Poor
0x2092d,Good
0x20936,Good
0x20937,Good
0x20938,Good
0x20939,Good
0x20942,Poor
0x20943,Poor
0x20944,Poor
0x20945,Poor
0x2094e,Poor
0x2094f,Poor
0x20950,Good
0x20951,Good
0x2095a,Poor
0x2095b,Poor
0x2095c,Poor
0x2095d,Poor
0x20966,Poor
0x20967,Poor
0x20968,Poor
0x20969,Poor
0x20972,Good
0x20973,Good
0x20974,Good
0x20975,Poor
0x2097e,Poor
0x2097f,Good
0x20980,Good
0x20981,Poor
0x2098a,Good
0x2098b,Good
0x2098c,Good
0x2098d,Poor
0x20996,Poor
0x20997,Poor
0x20998,Poor
0x20999,Poor
0x209a2,Poor
0x209a3,Poor
0x209a4,Poor
0x209a5,Good
0x209ae,Good
0x209af,Good
0x209b0,Good
0x209b1,Good
0x209ba,Good
0x209bb,Standard
0x209bc,Standard
0x209bd,Poor
0x209c6,Poor
0x209c7,Poor
0x209c8,Poor
0x209c9,Good
0x209d2,Good
0x209d3,Good
0x209d4,Poor
0x209d5,Poor
0x209de,Poor
0x209df,Poor
0x209e0,Good
0x209e1,Good
0x209ea,Good
0x209eb,Poor
0x209ec,Standard
0x209ed,Standard
0x209f6,Poor
0x209f7,Poor
0x209f8,Poor
0x209f9,Good
0x20a02,Good
0x20a03,Good
0x20a04,Poor
0x20a05,Poor
0x20a0e,Poor
0x20a0f,Poor
0x20a10,Poor
0x20a11,Poor
0x20a1a,Poor
0x20a1b,Poor
0x20a1c,Poor
0x20a1d,Poor
0x20a26,Poor
0x20a27,Poor
0x20a28,Poor
0x20a29,Poor
0x20a32,Poor
0x20a33,Poor
0x20a34,Poor
0x20a35,Poor
0x20a3e,Poor
0x20a3f,Poor
0x20a40,Poor
0x20a41,Poor
0x20a4a,Poor
0x20a4b,Good
0x20a4c,Good
0x20a4d,Good
0x20a56,Good
0x20a57,Good
0x20a58,Good
0x20a59,Good
0x20a62,Good
0x20a63,Poor
0x20a64,Poor
0x20a65,Poor
0x20a6e,Good
0x20a6f,Poor
0x20a70,Poor
0x20a71,Poor
0x20a7a,Poor
0x20a7b,Good
0x20a7c,Poor
0x20a7d,Good
0x20a86,Good
0x20a87,Good
0x20a88,Good
0x20a89,Good
0x20a92,Good
0x20a93,Good
0x20a94,Good
0x20a95,Good
0x20a9e,Good
0x20a9f,Good
0x20aa0,Good
0x20aa1,Good
0x20aaa,Good
0x20aab,Good
0x20aac,Good
0x20aad,Poor
0x20ab6,Poor
0x20ab7,Poor
0x20ab8,Poor
0x20ab9,Good
0x20ac2,Good
0x20ac3,Good
0x20ac4,Good
0x20ac5,Good
0x20ace,Good
0x20acf,Good
0x20ad0,Poor
0x20ad1,Poor
0x20ada,Poor
0x20adb,Poor
0x20adc,Poor
0x20add,Poor
0x20ae6,Poor
0x20ae7,Poor
0x20ae8,Poor
0x20ae9,Poor
0x20af2,Good
0x20af3,Good
0x20af4,Poor
0x20af5,Poor
0x20afe,Poor
0x20aff,Poor
0x20b00,Good
0x20b01,Good
0x20b0a,Good
0x20b0b,Good
0x20b0c,Good
0x20b0d,Good
0x20b16,Good
0x20b17,Good
0x20b18,Good
0x20b19,Good
0x20b22,Good
0x20b23,Good
0x20b24,Good
0x20b25,Poor
0x20b2e,Poor
0x20b2f,Poor
0x20b30,Good
0x20b31,Good
0x20b3a,Good
0x20b3b,Good
0x20b3c,Poor
0x20b3d,Poor
0x20b46,Poor
0x20b47,Poor
0x20b48,Poor
0x20b49,Poor
0x20b52,Poor
0x20b53,Poor
0x20b54,Poor
0x20b55,Poor
0x20b5e,Poor
0x20b5f,Poor
0x20b60,Poor
0x20b61,Poor
0x20b6a,Poor
0x20b6b,Poor
0x20b6c,Poor
0x20b6d,Poor
0x20b76,Poor
0x20b77,Poor
0x20b78,Poor
0x20b79,Poor
0x20b82,Poor
0x20b83,Good
0x20b84,Good
0x20b85,Good
0x20b8e,Poor
0x20b8f,Poor
0x20b90,Poor
0x20b91,Poor
0x20b9a,Poor
0x20b9b,Poor
0x20b9c,Poor
0x20b9d,Good
0x20ba6,Good
0x20ba7,Standard
0x20ba8,Poor
0x20ba9,Poor
0x20bb2,Poor
0x20bb3,Poor
0x20bb4,Poor
0x20bb5,Poor
0x20bbe,Poor
0x20bbf,Poor
0x20bc0,Poor
0x20bc1,Good
0x20bca,Good
0x20bcb,Poor
0x20bcc,Poor
0x20bcd,Poor
0x20bd6,Poor
0x20bd7,Poor
0x20bd8,Poor
0x20bd9,Poor
0x20be2,Poor
0x20be3,Poor
0x20be4,Poor
0x20be5,Poor
0x20bee,Poor
0x20bef,Poor
0x20bf0,Standard
0x20bf1,Poor
0x20bfa,Poor
0x20bfb,Poor
0x20bfc,Poor
0x20bfd,Poor
0x20c06,Poor
0x20c07,Poor
0x20c08,Poor
0x20c09,Good
0x20c12,Good
0x20c13,Good
0x20c14,Good
0x20c15,Good
0x20c1e,Good
0x20c1f,Good
0x20c20,Good
0x20c21,Good
0x20c2a,Good
0x20c2b,Good
0x20c2c,Good
0x20c2d,Good
0x20c36,Good
0x20c37,Good
0x20c38,Good
0x20c39,Good
0x20c42,Good
0x20c43,Good
0x20c44,Good
0x20c45,Good
0x20c4e,Good
0x20c4f,Good
0x20c50,Good
0x20c51,Good
0x20c5a,Good
0x20c5b,Good
0x20c5c,Good
0x20c5d,Good
0x20c66,Good
0x20c67,Good
0x20c68,Good
0x20c69,Good
0x20c72,Good
0x20c73,Good
0x20c74,Poor
0x20c75,Poor
0x20c7e,Poor
0x20c7f,Poor
0x20c80,Poor
0x20c81,Poor
0x20c8a,Poor
0x20c8b,Good
0x20c8c,Good
0x20c8d,Good
0x20c96,Poor
0x20c97,Good
0x20c98,Good
0x20c99,Good
0x20ca2,Good
0x20ca3,Good
0x20ca4,Good
0x20ca5,Good
0x20cae,Good
0x20caf,Good
0x20cb0,Good
0x20cb1,Poor
0x20cba,Poor
0x20cbb,Poor
0x20cbc,Poor
0x20cbd,Poor
0x20cc6,Poor
0x20cc7,Poor
0x20cc8,Poor
0x20cc9,Poor
0x20cd2,Poor
0x20cd3,Poor
0x20cd4,Good
0x20cd5,Good
0x20cde,Good
0x20cdf,Good
0x20ce0,Poor
0x20ce1,Poor
0x20cea,Poor
0x20ceb,Poor
0x20cec,Poor
0x20ced,Poor
0x20cf6,Poor
0x20cf7,Poor
0x20cf8,Good
0x20cf9,Good
0x20d02,Good
0x20d03,Good
0x20d04,Good
0x20d05,Good
0x20d0e,Poor
0x20d0f,Poor
0x20d10,Poor
0x20d11,Poor
0x20d1a,Poor
0x20d1b,Poor
0x20d1c,Poor
0x20d1d,Good
0x20d26,Good
0x20d27,Good
0x20d28,Good
0x20d29,Poor
0x20d32,Poor
0x20d33,Poor
0x20d34,Poor
0x20d35,Poor
0x20d3e,Poor
0x20d3f,Poor
0x20d40,Poor
0x20d41,Poor
0x20d4a,Poor
0x20d4b,Poor
0x20d4c,Poor
0x20d4d,Poor
0x20d56,Poor
0x20d57,Good
0x20d58,Good
0x20d59,Good
0x20d62,Good
0x20d63,Poor
0x20d64,Good
0x20d65,Poor
0x20d6e,Good
0x20d6f,Good
0x20d70,Good
0x20d71,Good
0x20d7a,Good
0x20d7b,Good
0x20d7c,Good
0x20d7d,Poor
0x20d86,Good
0x20d87,Good
0x20d88,Good
0x20d89,Standard
0x20d92,Poor
0x20d93,Poor
0x20d94,Poor
0x20d95,Good
0x20d9e,Good
0x20d9f,Good
0x20da0,Good
0x20da1,Good
0x20daa,Good
0x20dab,Good
0x20dac,Good
0x20dad,Good
0x20db6,Good
0x20db7,Good
0x20db8,Good
0x20db9,Good
0x20dc2,Good
0x20dc3,Good
0x20dc4,Good
0x20dc5,Good
0x20dce,Good
0x20dcf,Poor
0x20dd0,Poor
0x20dd1,Poor
0x20dda,Poor
0x20ddb,Poor
0x20ddc,Poor
0x20ddd,Good
0x20de6,Good
0x20de7,Good
0x20de8,Poor
0x20de9,Good
0x20df2,Good
0x20df3,Poor
0x20df4,Good
0x20df5,Good
0x20dfe,Good
0x20dff,Poor
0x20e00,Poor
0x20e01,Good
0x20e0a,Poor
0x20e0b,Poor
0x20e0c,Poor
0x20e0d,Poor
0x20e16,Good
0x20e17,Poor
0x20e18,Good
0x20e19,Poor
0x20e22,Poor
0x20e23,Poor
0x20e24,Poor
0x20e25,Poor
0x20e2e,Good
0x20e2f,Poor
0x20e30,Poor
0x20e31,Good
0x20e3a,Poor
0x20e3b,Good
0x20e3c,Good
0x20e3d,Good
0x20e46,Poor
0x20e47,Good
0x20e48,Good
0x20e49,Good
0x20e52,Good
0x20e53,Good
0x20e54,Poor
0x20e55,Poor
0x20e5e,Poor
0x20e5f,Good
0x20e60,Poor
0x20e61,Good
0x20e6a,Good
0x20e6b,Good
0x20e6c,Poor
0x20e6d,Good
0x20e76,Good
0x20e77,Good
0x20e78,Poor
0x20e79,Poor
0x20e82,Good
0x20e83,Poor
0x20e84,Poor
0x20e85,Poor
0x20e8e,Poor
0x20e8f,Poor
0x20e90,Poor
0x20e91,Poor
0x20e9a,Poor
0x20e9b,Poor
0x20e9c,Standard
0x20e9d,Standard
0x20ea6,Good
0x20ea7,Good
0x20ea8,Good
0x20ea9,Standard
0x20eb2,Good
0x20eb3,Good
0x20eb4,Good
0x20eb5,Good
0x20ebe,Good
0x20ebf,Good
0x20ec0,Good
0x20ec1,Poor
0x20eca,Poor
0x20ecb,Poor
0x20ecc,Good
0x20ecd,Poor
0x20ed6,Poor
0x20ed7,Good
0x20ed8,Good
0x20ed9,Good
0x20ee2,Good
0x20ee3,Good
0x20ee4,Good
0x20ee5,Poor
0x20eee,Poor
0x20eef,Poor
0x20ef0,Poor
0x20ef1,Poor
0x20efa,Poor
0x20efb,Poor
0x20efc,Poor
0x20efd,Good
0x20f06,Good
0x20f07,Good
0x20f08,Good
0x20f09,Good
0x20f12,Poor
0x20f13,Poor
0x20f14,Poor
0x20f15,Good
0x20f1e,Good
0x20f1f,Good
0x20f20,Good
0x20f21,Poor
0x20f2a,Poor
0x20f2b,Good
0x20f2c,Poor
0x20f2d,Good
0x20f36,Good
0x20f37,Good
0x20f38,Good
0x20f39,Good
0x20f42,Poor
0x20f43,Good
0x20f44,Poor
0x20f45,Good
0x20f4e,Poor
0x20f4f,Poor
0x20f50,Poor
0x20f51,Good
0x20f5a,Good
0x20f5b,Poor
0x20f5c,Poor
0x20f5d,Poor
0x20f66,Poor
0x20f67,Poor
0x20f68,Poor
0x20f69,Poor
0x20f72,Good
0x20f73,Poor
0x20f74,Poor
0x20f75,Good
0x20f7e,Poor
0x20f7f,Poor
0x20f80,Poor
0x20f81,Good
0x20f8a,Good
0x20f8b,Good
0x20f8c,Poor
0x20f8d,Good
0x20f96,Poor
0x20f97,Good
0x20f98,Poor
0x20f99,Poor
0x20fa2,Poor
0x20fa3,Poor
0x20fa4,Good
0x20fa5,Good
0x20fae,Poor
0x20faf,Poor
0x20fb0,Poor
0x20fb1,Poor
0x20fba,Good
0x20fbb,Good
0x20fbc,Good
0x20fbd,Good
0x20fc6,Good
0x20fc7,Poor
0x20fc8,Poor
0x20fc9,Good
0x20fd2,Good
0x20fd3,Good
0x20fd4,Poor
0x20fd5,Good
0x20fde,Poor
0x20fdf,Good
0x20fe0,Poor
0x20fe1,Poor
0x20fea,Poor
0x20feb,Poor
0x20fec,Poor
